date,admin1,market,commodity,category,price,price_pred
2021-06-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,899.5358408356134
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",212.6,183.56438224816878
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",151.62,95.97265952651013
2021-06-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",199.62,164.66950230334834
2021-06-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",152.0,88.98488671610612
2021-06-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,53.33,57.74542619349569
2021-06-15,PUNJAB,Lahore,Wheat,cereals and tubers,52.88,46.796435502727846
2021-06-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,88.78,125.51752983597666
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,200.0,121.63357685241756
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,154.92,92.73728448595827
2021-06-15,PUNJAB,Lahore,Milk,milk and dairy,96.07,88.18355649359408
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,308.0,189.55437599076964
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,304.0,187.4565579765364
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,763.6172548919728
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,110.13,120.47566272204311
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,112.2,111.33460905751473
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,96.77,67.3723112695918
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,126.48,99.08502148663761
2021-06-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,257.07,165.95751439774736
2021-07-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,114.32,121.49763838257329
2021-07-15,PUNJAB,Multan,Fuel (diesel),non-food,115.06,113.20832772963129
2021-07-15,PUNJAB,Multan,Sugar,miscellaneous food,101.77,67.02179304954817
2021-07-15,PUNJAB,Multan,Milk,milk and dairy,99.53,91.86071982141978
2021-07-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",191.69,167.10660608995542
2021-07-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",150.52,97.745896012492
2021-07-15,PUNJAB,Multan,Wheat flour,cereals and tubers,53.68,57.27814994569185
2021-07-15,PUNJAB,Multan,Wheat,cereals and tubers,49.42,45.649582109612425
2021-07-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,274.79,192.05474707432626
2021-07-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,188.83,137.63214614292875
2021-07-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,158.44,123.1554182556094
2021-07-15,PUNJAB,Lahore,Oil (cooking),oil and fats,315.74,193.1124539652455
2021-07-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,350.0,190.53926726663232
2021-07-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,958.2061885243229
2021-07-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,114.24,121.50291166286851
2021-07-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,749.7499186958522
2021-07-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,98.13,132.31530065215523
2021-07-15,PUNJAB,Multan,Ghee (artificial),oil and fats,310.0,190.89477639453
2021-07-15,PUNJAB,Lahore,Fuel (diesel),non-food,115.02,113.00578916389611
2021-07-15,PUNJAB,Multan,Beans(mash),pulses and nuts,217.69,164.69089791180437
2021-07-15,SINDH,Karachi,Lentils (masur),pulses and nuts,156.65,105.37835166637635
2021-07-15,SINDH,Karachi,Beans(mash),pulses and nuts,238.1,167.14046475380843
2021-07-15,SINDH,Karachi,Oil (cooking),oil and fats,340.64,195.94084080937316
2021-07-15,SINDH,Karachi,Ghee (artificial),oil and fats,344.64,192.1109786469211
2021-07-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1042.9651370303645
2021-07-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,114.27,121.01953476237333
2021-07-15,SINDH,Karachi,Fuel (diesel),non-food,115.02,112.94943100974781
2021-07-15,PUNJAB,Multan,Oil (cooking),oil and fats,308.0,194.66934951242166
2021-07-15,SINDH,Karachi,Sugar,miscellaneous food,104.67,69.09894750387953
2021-07-15,SINDH,Karachi,Poultry,"meat, fish and eggs",183.33,185.29055030181684
2021-07-15,SINDH,Karachi,Eggs,"meat, fish and eggs",162.0,104.78359174671102
2021-07-15,SINDH,Karachi,Wheat flour,cereals and tubers,61.88,67.56873399669982
2021-07-15,SINDH,Karachi,Wheat,cereals and tubers,56.0,51.78410156415157
2021-07-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,115.05,131.704812637825
2021-07-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,150.5,122.09493037124864
2021-07-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,147.72,100.89469785537908
2021-07-15,SINDH,Karachi,Milk,milk and dairy,128.43,102.11034621358135
2021-07-15,SINDH,Karachi,Lentils (moong),pulses and nuts,216.11,138.18340853825507
2021-07-15,PUNJAB,Lahore,Sugar,miscellaneous food,103.54,70.18397434703293
2021-07-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",166.96,157.395712426782
2021-07-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,237.68,150.73073593530424
2021-07-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,175.94,118.32340578500971
2021-07-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,277.91,206.033189073848
2021-07-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,343.36,191.22030793764577
2021-07-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,321.15,189.14226457546525
2021-07-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,912.3052229476799
2021-07-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,114.28,121.12130210258391
2021-07-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,115.01,112.97044030516352
2021-07-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,105.11,69.24519759615076
2021-07-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,108.45468827259754
2021-07-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",232.63,200.95330117671833
2021-07-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",162.78,109.30122784051036
2021-07-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,59.5,47.04422642745632
2021-07-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,77.8004054344342
2021-07-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,104.92,142.27609465025185
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,95.87,131.5293834652887
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Rice (coarse),cereals and tubers,70.0,74.11487268168283
2021-07-15,PUNJAB,Lahore,Milk,milk and dairy,96.07,88.17691329824763
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,55.67,60.80976541000172
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,50.0,49.95260595279815
2021-07-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",156.77,99.56720073713569
2021-07-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,54.53,59.34414328057943
2021-07-15,PUNJAB,Lahore,Wheat,cereals and tubers,52.83,47.52162626550234
2021-07-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,88.78,126.83776084378987
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,150.0,92.76981285690748
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,256.66,169.52451659375294
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,330.27,191.99727942553318
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,200.0,121.4398113814109
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,770.1719863130977
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,114.26,121.36214498742657
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,115.0,112.61788487659139
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,101.54,69.50415767645872
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,126.48,101.49845568263581
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",185.65,177.2882991526495
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",162.61,105.26144812866109
2021-07-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,312.69,189.27984599211078
2021-08-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",147.15,103.15742031539878
2021-08-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,120.42,121.67706648180493
2021-08-15,PUNJAB,Multan,Fuel (diesel),non-food,117.14,113.0846173755201
2021-08-15,PUNJAB,Multan,Sugar,miscellaneous food,103.04,68.2319160869142
2021-08-15,PUNJAB,Multan,Milk,milk and dairy,100.0,92.32732802790755
2021-08-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",168.96,158.94714049998686
2021-08-15,PUNJAB,Multan,Wheat flour,cereals and tubers,53.54,58.295807123753406
2021-08-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,958.2356287482107
2021-08-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,99.18,133.12824413908027
2021-08-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,187.17,135.48307533239534
2021-08-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,169.39,121.79830507141462
2021-08-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,273.96,188.8973404857484
2021-08-15,PUNJAB,Lahore,Oil (cooking),oil and fats,333.0,193.42389107288298
2021-08-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,350.0,190.51868505560464
2021-08-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,755.4124707900243
2021-08-15,PUNJAB,Multan,Wheat,cereals and tubers,49.58,46.53419137428357
2021-08-15,PUNJAB,Multan,Ghee (artificial),oil and fats,329.3,191.5803799973143
2021-08-15,SINDH,Karachi,Poultry,"meat, fish and eggs",165.77,178.56403446719798
2021-08-15,PUNJAB,Multan,Beans(mash),pulses and nuts,218.23,162.77610033927883
2021-08-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,120.29,121.3552608545288
2021-08-15,SINDH,Karachi,Lentils (masur),pulses and nuts,158.99,105.35364824926349
2021-08-15,SINDH,Karachi,Beans(mash),pulses and nuts,237.23,166.73394762238445
2021-08-15,SINDH,Karachi,Oil (cooking),oil and fats,336.93,196.37230336479385
2021-08-15,SINDH,Karachi,Ghee (artificial),oil and fats,340.41,192.7123422669976
2021-08-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1059.2849011954513
2021-08-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,120.3,121.85232555400724
2021-08-15,PUNJAB,Multan,Oil (cooking),oil and fats,318.18,195.62416612759952
2021-08-15,SINDH,Karachi,Fuel (diesel),non-food,117.06,113.20865595848136
2021-08-15,SINDH,Karachi,Milk,milk and dairy,128.74,102.36710858134838
2021-08-15,SINDH,Karachi,Eggs,"meat, fish and eggs",163.28,111.24887392427301
2021-08-15,SINDH,Karachi,Wheat flour,cereals and tubers,62.77,68.27446766519952
2021-08-15,SINDH,Karachi,Wheat,cereals and tubers,56.0,52.514714805524505
2021-08-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,116.19,132.72226495636994
2021-08-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,153.97,119.97120456008857
2021-08-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,150.83,100.66421615279486
2021-08-15,SINDH,Karachi,Sugar,miscellaneous food,107.71,70.12521831033274
2021-08-15,SINDH,Karachi,Lentils (moong),pulses and nuts,210.09,136.8924121445898
2021-08-15,PUNJAB,Lahore,Fuel (diesel),non-food,117.1,112.8692766852184
2021-08-15,PUNJAB,Lahore,Milk,milk and dairy,101.83,87.97316991418127
2021-08-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,229.85,149.73728409972466
2021-08-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,174.95,118.53906486423918
2021-08-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,274.97,205.6470063039296
2021-08-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,333.0,191.94647824322462
2021-08-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,326.96,189.74696889660373
2021-08-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,120.33,121.33414737903463
2021-08-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,117.05,112.95626065654072
2021-08-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,109.49,70.19109939381198
2021-08-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,108.09135842410487
2021-08-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",179.88,190.6898953219316
2021-08-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",173.65,116.28364587268828
2021-08-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,59.5,47.74701865739757
2021-08-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,73.02210956530708
2021-08-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,104.92,143.731483556724
2021-08-15,PUNJAB,Lahore,Sugar,miscellaneous food,106.23,71.11963952140825
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,100.0,131.9906688497836
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,50.22,50.46665163546939
2021-08-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,919.5942090346332
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",158.29,110.48283872904162
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,56.2,61.56995169701043
2021-08-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",154.21,103.81400736299167
2021-08-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,55.02,59.8783068164722
2021-08-15,PUNJAB,Lahore,Wheat,cereals and tubers,52.84,48.30701661138203
2021-08-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,88.78,127.10173045720374
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,180.0,121.0880546395817
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,156.25,92.97212745669522
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,256.66,167.6898633772014
2021-08-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",141.43,142.0558112302691
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,350.0,189.96722697788522
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,777.5550530900484
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,120.29,121.45997236093686
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,117.0,112.5494203414097
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,103.83,70.39002204593675
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,126.48,101.5602535023033
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",162.01,164.95481549684342
2021-08-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,346.0,192.8408594434858
2021-09-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,753.9500409882652
2021-09-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,121.83,119.63574907146965
2021-09-15,PUNJAB,Multan,Fuel (diesel),non-food,118.58,110.92933050684721
2021-09-15,PUNJAB,Multan,Sugar,miscellaneous food,106.36,67.9148538448346
2021-09-15,PUNJAB,Multan,Milk,milk and dairy,100.85,92.73377419041276
2021-09-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",216.0,147.20148415832296
2021-09-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",166.99,100.46712838118779
2021-09-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,186.43,132.5834134561667
2021-09-15,PUNJAB,Multan,Wheat,cereals and tubers,51.0,47.16427738013246
2021-09-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,100.4,133.76211768238275
2021-09-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,183.58,121.10089432184557
2021-09-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,278.06,184.39753915310203
2021-09-15,PUNJAB,Lahore,Oil (cooking),oil and fats,342.2,193.83724635471827
2021-09-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,352.4,190.36440144385395
2021-09-15,PUNJAB,Multan,Ghee (artificial),oil and fats,351.54,191.4698383771516
2021-09-15,PUNJAB,Multan,Wheat flour,cereals and tubers,57.32,58.80702620355483
2021-09-15,PUNJAB,Multan,Oil (cooking),oil and fats,346.82,195.14888658540713
2021-09-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,975.7377129884876
2021-09-15,PUNJAB,Multan,Beans(mash),pulses and nuts,225.6,158.35099281533786
2021-09-15,SINDH,Karachi,Lentils (masur),pulses and nuts,184.82,104.20133500647326
2021-09-15,SINDH,Karachi,Beans(mash),pulses and nuts,243.53,161.29158812710062
2021-09-15,SINDH,Karachi,Oil (cooking),oil and fats,349.0,196.5196631166723
2021-09-15,SINDH,Karachi,Ghee (artificial),oil and fats,354.0,193.02842652489554
2021-09-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1028.0,1059.0731842120629
2021-09-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,121.77,119.51959684724255
2021-09-15,SINDH,Karachi,Fuel (diesel),non-food,118.52,110.61339680788618
2021-09-15,SINDH,Karachi,Lentils (moong),pulses and nuts,205.61,134.3863734124398
2021-09-15,SINDH,Karachi,Sugar,miscellaneous food,110.73,69.86523822125379
2021-09-15,SINDH,Karachi,Poultry,"meat, fish and eggs",234.45,163.65571918147356
2021-09-15,SINDH,Karachi,Eggs,"meat, fish and eggs",176.12,106.71910007827816
2021-09-15,SINDH,Karachi,Wheat flour,cereals and tubers,68.12,68.8660390981275
2021-09-15,SINDH,Karachi,Wheat,cereals and tubers,60.25,53.10065507674546
2021-09-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,116.19,132.44745374238445
2021-09-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,145.52,117.48718820866823
2021-09-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,172.26,98.99254294866032
2021-09-15,SINDH,Karachi,Milk,milk and dairy,128.8,103.12832001461646
2021-09-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,121.78,119.28410788827554
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,60.78,62.368480139599136
2021-09-15,PUNJAB,Lahore,Sugar,miscellaneous food,109.9,70.99108091980918
2021-09-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,227.88,147.98279522254538
2021-09-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,174.95,117.80904403399163
2021-09-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,274.97,205.63015530434055
2021-09-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,342.51,192.2074531950983
2021-09-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,346.69,189.7807015188952
2021-09-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,1097.0,933.4683054964662
2021-09-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,121.81,120.0712578071929
2021-09-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,118.52,110.50107875188976
2021-09-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,109.6,70.16108346050885
2021-09-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,108.08401069467017
2021-09-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",232.59,175.23072303238993
2021-09-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",185.78,117.91533011685924
2021-09-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,59.5,49.04081913213786
2021-09-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,73.49507393325266
2021-09-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,104.92,144.55072805262122
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,96.97,132.1190600221835
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,52.33,51.90550429869619
2021-09-15,PUNJAB,Lahore,Fuel (diesel),non-food,118.47,110.34211507559671
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",210.25,149.2291479455185
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",173.81,107.8953696165415
2021-09-15,PUNJAB,Lahore,Milk,milk and dairy,101.92,88.55829180801396
2021-09-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",192.97,127.57714632124552
2021-09-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",175.11,101.36421239197057
2021-09-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,57.99,60.250425777562164
2021-09-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,89.64,127.97331690329183
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,149.53,119.24009783467746
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,180.0,92.10740269295424
2021-09-15,PUNJAB,Lahore,Wheat,cereals and tubers,55.75,49.65070595947544
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,347.8,193.43819786344974
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,350.8,190.43582919204613
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,788.3357355334645
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,121.77,119.38241774941929
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,118.53,110.5441492002662
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,106.85,70.3744273440166
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,126.48,101.8537902505684
2021-09-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,251.32,161.95452557842071
